thalach,exang,target_real,target_real_label,target_predicho,target_predicho_label,probabilidad_target_1,experiment_id,age,trestbps,chol,oldpeak,chol_age_ratio,pressure_oldpeak_interaction,maxhr_age_gap,sex,fbs,cp,restecg,slope,ca,thal
129,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1984851346168685,baseline_tarea4_04,,,,,,,,,,,,,,
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.18652922575559375,baseline_tarea4_04,,,,,,,,,,,,,,
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.20782437522049252,baseline_tarea4_04,,,,,,,,,,,,,,
182,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4069881569318331,baseline_tarea4_04,,,,,,,,,,,,,,
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6852652470884986,baseline_tarea4_04,,,,,,,,,,,,,,
155,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.28992951635289327,baseline_tarea4_04,,,,,,,,,,,,,,
184,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7886163211943851,baseline_tarea4_04,,,,,,,,,,,,,,
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6893985442081052,baseline_tarea4_04,,,,,,,,,,,,,,
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7327997364323661,baseline_tarea4_04,,,,,,,,,,,,,,
172,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3615224954376995,baseline_tarea4_04,,,,,,,,,,,,,,
112,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1515168319899106,baseline_tarea4_04,,,,,,,,,,,,,,
137,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.22410129860653819,baseline_tarea4_04,,,,,,,,,,,,,,
90,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.37958389975513623,baseline_tarea4_04,,,,,,,,,,,,,,
150,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6598613975443366,baseline_tarea4_04,,,,,,,,,,,,,,
150,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.27053846766646666,baseline_tarea4_04,,,,,,,,,,,,,,
97,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4117628984659265,baseline_tarea4_04,,,,,,,,,,,,,,
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7096067471319154,baseline_tarea4_04,,,,,,,,,,,,,,
140,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.23429351883613775,baseline_tarea4_04,,,,,,,,,,,,,,
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7402638567931282,baseline_tarea4_04,,,,,,,,,,,,,,
161,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7056275406474253,baseline_tarea4_04,,,,,,,,,,,,,,
122,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5309970291263908,baseline_tarea4_04,,,,,,,,,,,,,,
132,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5784659711021126,baseline_tarea4_04,,,,,,,,,,,,,,
118,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.16695624564771067,baseline_tarea4_04,,,,,,,,,,,,,,
140,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6154653457924539,baseline_tarea4_04,,,,,,,,,,,,,,
144,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24837618658283253,baseline_tarea4_04,,,,,,,,,,,,,,
113,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.48776459835911173,baseline_tarea4_04,,,,,,,,,,,,,,
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7547804833421942,baseline_tarea4_04,,,,,,,,,,,,,,
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6852652470884986,baseline_tarea4_04,,,,,,,,,,,,,,
152,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6684411409766072,baseline_tarea4_04,,,,,,,,,,,,,,
163,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.7135539998245835,baseline_tarea4_04,,,,,,,,,,,,,,
133,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.21100859610367043,baseline_tarea4_04,,,,,,,,,,,,,,
122,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5309970291263908,baseline_tarea4_04,,,,,,,,,,,,,,
108,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.14188925777700587,baseline_tarea4_04,,,,,,,,,,,,,,
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24126478172199867,baseline_tarea4_04,,,,,,,,,,,,,,
160,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.7016167356532158,baseline_tarea4_04,,,,,,,,,,,,,,
88,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.10116468781380426,baseline_tarea4_04,,,,,,,,,,,,,,
126,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1894652050054937,baseline_tarea4_04,,,,,,,,,,,,,,
152,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6684411409766072,baseline_tarea4_04,,,,,,,,,,,,,,
154,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6769104318675999,baseline_tarea4_04,,,,,,,,,,,,,,
169,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.7365487754231331,baseline_tarea4_04,,,,,,,,,,,,,,
155,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6811023896776314,baseline_tarea4_04,,,,,,,,,,,,,,
133,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.583148640205669,baseline_tarea4_04,,,,,,,,,,,,,,
160,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7016167356532158,baseline_tarea4_04,,,,,,,,,,,,,,
146,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2556265829961372,baseline_tarea4_04,,,,,,,,,,,,,,
141,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.23776157040676923,baseline_tarea4_04,,,,,,,,,,,,,,
152,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5760605686323733,logit_regularizado_02,46.0,138.0,243.0,0.0,5.282608695652174,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
141,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6392540014420252,logit_regularizado_02,57.0,124.0,261.0,0.3,4.578947368421052,37.199999999999996,22.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
130,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.15760746591567382,logit_regularizado_02,35.0,120.0,198.0,1.6,5.6571428571428575,192.0,55.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
130,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.752868415555346,logit_regularizado_02,71.0,110.0,265.0,0.0,3.732394366197183,0.0,19.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0
105,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.04205635859673857,logit_regularizado_02,56.0,132.0,184.0,2.1,3.2857142857142856,277.2,59.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
99,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.031303909216941796,logit_regularizado_02,62.0,120.0,267.0,1.8,4.306451612903226,216.0,59.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0
143,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.594641502822313,logit_regularizado_02,53.0,130.0,264.0,0.4,4.981132075471698,52.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
171,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6738535805399107,logit_regularizado_02,43.0,150.0,247.0,1.5,5.744186046511628,225.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
188,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9199336978760416,logit_regularizado_02,44.0,130.0,219.0,0.0,4.9772727272727275,0.0,-12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
154,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6519868407006535,logit_regularizado_02,64.0,180.0,325.0,0.0,5.078125,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
147,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5888524816291618,logit_regularizado_02,46.0,150.0,231.0,3.6,5.021739130434782,540.0,27.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0
169,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4785267845426449,logit_regularizado_02,63.0,108.0,269.0,1.8,4.26984126984127,194.4,-12.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
111,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.14504054160694235,logit_regularizado_02,53.0,142.0,226.0,0.0,4.264150943396227,0.0,56.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
114,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5829891623575781,logit_regularizado_02,66.0,150.0,226.0,2.6,3.4242424242424243,390.0,40.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8896587725492162,logit_regularizado_02,41.0,105.0,198.0,0.0,4.829268292682927,0.0,11.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
147,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.30511424363621126,logit_regularizado_02,52.0,108.0,233.0,0.1,4.480769230769231,10.8,21.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0
163,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9206609247144308,logit_regularizado_02,41.0,126.0,306.0,0.0,7.463414634146342,0.0,16.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
161,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.43653087770894095,logit_regularizado_02,59.0,135.0,234.0,0.5,3.9661016949152543,67.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
185,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8257178348711641,logit_regularizado_02,45.0,115.0,260.0,0.0,5.777777777777778,0.0,-10.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7193275194092684,logit_regularizado_02,52.0,172.0,199.0,0.5,3.826923076923077,86.0,6.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.557999531586784,logit_regularizado_02,62.0,140.0,394.0,1.2,6.354838709677419,168.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
131,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.36987688599473056,logit_regularizado_02,64.0,125.0,309.0,1.8,4.828125,225.0,25.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9593117967585985,logit_regularizado_02,37.0,120.0,215.0,0.0,5.8108108108108105,0.0,13.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0
140,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4685703827698755,logit_regularizado_02,65.0,120.0,177.0,0.4,2.723076923076923,48.0,15.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
105,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.05966396093216705,logit_regularizado_02,64.0,128.0,263.0,0.2,4.109375,25.6,51.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9027495494021243,logit_regularizado_02,57.0,150.0,168.0,1.6,2.9473684210526314,240.0,-11.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
161,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2733966107549596,logit_regularizado_02,52.0,128.0,255.0,0.0,4.903846153846154,0.0,7.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.09614212219891852,logit_regularizado_02,59.0,110.0,239.0,1.2,4.0508474576271185,132.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
125,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3415212158759602,logit_regularizado_02,51.0,125.0,213.0,1.4,4.176470588235294,175.0,44.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0
159,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.49481694727311554,logit_regularizado_02,59.0,170.0,288.0,0.2,4.88135593220339,34.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
96,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.0668618723693785,logit_regularizado_02,64.0,120.0,246.0,2.2,3.84375,264.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
163,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7545691228643401,logit_regularizado_02,57.0,120.0,354.0,0.6,6.2105263157894735,72.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
122,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2166975211852714,logit_regularizado_02,64.0,130.0,303.0,2.0,4.734375,260.0,34.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2417442563805288,logit_regularizado_02,66.0,160.0,246.0,0.0,3.727272727272727,0.0,34.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.08136903744180105,logit_regularizado_02,43.0,120.0,177.0,2.5,4.116279069767442,300.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.12953027711770762,logit_regularizado_02,70.0,145.0,174.0,2.6,2.4857142857142858,377.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
159,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.809427711243282,logit_regularizado_02,50.0,110.0,254.0,0.0,5.08,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.06747077197464102,logit_regularizado_02,55.0,132.0,353.0,1.2,6.418181818181818,158.4,33.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
179,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9444784062648257,logit_regularizado_02,47.0,130.0,253.0,0.0,5.382978723404255,0.0,-6.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9104719644229884,logit_regularizado_02,50.0,120.0,244.0,1.1,4.88,132.0,8.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
123,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8278717657029255,logit_regularizado_02,51.0,110.0,175.0,0.6,3.4313725490196076,66.0,46.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
143,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7732842740011594,logit_regularizado_02,51.0,100.0,222.0,1.2,4.352941176470588,120.0,26.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0
145,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4086725369549755,logit_regularizado_02,61.0,134.0,234.0,2.6,3.8360655737704916,348.40000000000003,14.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0
158,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9040027597267185,logit_regularizado_02,54.0,110.0,214.0,1.6,3.962962962962963,176.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0
150,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5532080096682667,logit_regularizado_02,67.0,152.0,212.0,0.8,3.1641791044776117,121.60000000000001,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0
166,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7541722808366434,logit_regularizado_02,51.0,125.0,245.0,2.4,4.803921568627451,300.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0
129,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.04246965772110054,logit_regularizado_02,67.0,120.0,229.0,2.6,3.417910447761194,312.0,24.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.06924376648029944,logit_regularizado_02,61.0,138.0,166.0,3.6,2.721311475409836,496.8,34.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.04322413462559925,logit_regularizado_02,60.0,130.0,206.0,2.4,3.433333333333333,312.0,28.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
182,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.47193508970368786,logit_regularizado_02,38.0,120.0,231.0,3.8,6.078947368421052,456.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.74765871760065,logit_regularizado_02,54.0,108.0,309.0,0.0,5.722222222222222,0.0,10.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
155,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1422233350422265,logit_regularizado_02,53.0,140.0,203.0,3.1,3.830188679245283,434.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
184,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9353628119125705,logit_regularizado_02,52.0,128.0,205.0,0.0,3.9423076923076925,0.0,-16.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8394442821467627,logit_regularizado_02,59.0,150.0,212.0,1.6,3.593220338983051,240.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7862734695767472,logit_regularizado_02,41.0,130.0,214.0,2.0,5.219512195121951,260.0,11.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0
172,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9281954207166784,logit_regularizado_02,41.0,112.0,268.0,0.0,6.536585365853658,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0
112,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.07587399308301777,logit_regularizado_02,70.0,160.0,269.0,2.9,3.842857142857143,464.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0
137,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6442051431440318,logit_regularizado_02,61.0,150.0,243.0,1.0,3.9836065573770494,150.0,22.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0
90,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.03611284204432922,logit_regularizado_02,59.0,164.0,176.0,1.0,2.983050847457627,164.0,71.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0
150,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5086974207306533,logit_regularizado_02,63.0,145.0,233.0,2.3,3.6984126984126986,333.5,7.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
150,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.29821001674707764,logit_regularizado_02,68.0,180.0,274.0,1.6,4.029411764705882,288.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0
97,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.22136672400105173,logit_regularizado_02,62.0,130.0,263.0,1.2,4.241935483870968,156.0,61.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8847186878852977,logit_regularizado_02,42.0,120.0,295.0,0.0,7.023809523809524,0.0,16.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
140,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.05675752233725446,logit_regularizado_02,61.0,120.0,260.0,3.6,4.262295081967213,432.0,19.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.864525665731478,logit_regularizado_02,45.0,128.0,308.0,0.0,6.844444444444444,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
